dist_type,fit_type,date,index_value
gam,lmom,1893-01-01,-0.678091845271
gam,lmom,1893-02-01,0.557728725457
gam,lmom,1893-03-01,0.073692501246
gam,lmom,1893-04-01,0.791593304262
gam,lmom,1893-05-01,1.59448279034
gam,lmom,1893-06-01,-0.872003701658
gam,lmom,1893-07-01,0.916421029437
gam,lmom,1893-08-01,0.355369055043
gam,lmom,1893-09-01,0.704547712149
gam,lmom,1893-10-01,-0.488215576367
gam,lmom,1893-11-01,-1.05708924466
gam,lmom,1893-12-01,-0.252688453363
gam,lmom,1894-01-01,0.890422331365
gam,lmom,1894-02-01,0.465703791103
gam,lmom,1894-03-01,-1.32589658833
gam,lmom,1894-04-01,1.44639242068
gam,lmom,1894-05-01,2.13820848662
gam,lmom,1894-06-01,-0.0149953212533
gam,lmom,1894-07-01,-0.13163372057
gam,lmom,1894-08-01,-2.86120285049
gam,lmom,1894-09-01,1.0652203206
gam,lmom,1894-10-01,1.02335723511
gam,lmom,1894-11-01,-0.352600760741
gam,lmom,1894-12-01,0.100292927046
gam,lmom,1895-01-01,0.335101971639
gam,lmom,1895-02-01,-1.25035716535
gam,lmom,1895-03-01,-1.35569152169
gam,lmom,1895-04-01,-1.29331938214
gam,lmom,1895-05-01,0.323336145324
gam,lmom,1895-06-01,-0.0336603746028
gam,lmom,1895-07-01,-1.02682943397
gam,lmom,1895-08-01,0.50352414012
gam,lmom,1895-09-01,-0.728335757045
gam,lmom,1895-10-01,-1.58478054472
gam,lmom,1895-11-01,0.238000877613
gam,lmom,1895-12-01,1.39685348986
gam,lmom,1896-01-01,-0.487377648143
gam,lmom,1896-02-01,2.15333363916
gam,lmom,1896-03-01,1.76180330894
gam,lmom,1896-04-01,-1.66613128235
gam,lmom,1896-05-01,-0.337611398131
gam,lmom,1896-06-01,0.53187318685
gam,lmom,1896-07-01,0.186620564837
gam,lmom,1896-08-01,-0.609421010805
gam,lmom,1896-09-01,0.432826725685
gam,lmom,1896-10-01,0.772899244696
gam,lmom,1896-11-01,-0.300157388755
gam,lmom,1896-12-01,-1.59140041716
gam,lmom,1897-01-01,-0.435209422709
gam,lmom,1897-02-01,-1.2679640959
gam,lmom,1897-03-01,0.555511246525
gam,lmom,1897-04-01,-0.229965746035
gam,lmom,1897-05-01,0.469653417563
gam,lmom,1897-06-01,0.0706770216632
gam,lmom,1897-07-01,-0.0814134021381
gam,lmom,1897-08-01,-0.372787146244
gam,lmom,1897-09-01,0.864548503058
gam,lmom,1897-10-01,-2.03800000007
gam,lmom,1897-11-01,1.16596567743
gam,lmom,1897-12-01,0.254640727665
gam,lmom,1898-01-01,0.365108567448
gam,lmom,1898-02-01,-0.291295608953
gam,lmom,1898-03-01,-0.850615154086
gam,lmom,1898-04-01,0.64687993008
gam,lmom,1898-05-01,0.870091911279
gam,lmom,1898-06-01,-0.266919228435
gam,lmom,1898-07-01,0.444276614624
gam,lmom,1898-08-01,0.667015171161
gam,lmom,1898-09-01,0.0758139491555
gam,lmom,1898-10-01,1.39487000798
gam,lmom,1898-11-01,0.546990094546
gam,lmom,1898-12-01,-0.0615784604869
gam,lmom,1899-01-01,-0.223514155757
gam,lmom,1899-02-01,-0.426354979323
gam,lmom,1899-03-01,0.0454533358848
gam,lmom,1899-04-01,-1.31918072995
gam,lmom,1899-05-01,-0.144476719366
gam,lmom,1899-06-01,-1.05364493153
gam,lmom,1899-07-01,0.0465726170758
gam,lmom,1899-08-01,-0.706596406953
gam,lmom,1899-09-01,-0.625301748738
gam,lmom,1899-10-01,-0.35248457917
gam,lmom,1899-11-01,0.409908916519
gam,lmom,1899-12-01,0.100292927046
gam,lmom,1900-01-01,0.539724712885
gam,lmom,1900-02-01,0.943511865642
gam,lmom,1900-03-01,1.28135232
gam,lmom,1900-04-01,-1.03565814416
gam,lmom,1900-05-01,-1.37675691646
gam,lmom,1900-06-01,-1.06262311165
gam,lmom,1900-07-01,-0.658307655723
gam,lmom,1900-08-01,-0.236673209625
gam,lmom,1900-09-01,-1.86328000185
gam,lmom,1900-10-01,0.627683572899
gam,lmom,1900-11-01,1.87837786011
gam,lmom,1900-12-01,0.00604763414868
gam,lmom,1901-01-01,-0.692238304832
gam,lmom,1901-02-01,-1.19834029647
gam,lmom,1901-03-01,0.430256820616
gam,lmom,1901-04-01,0.983084406717
gam,lmom,1901-05-01,0.678237379838
gam,lmom,1901-06-01,-0.233432377919
gam,lmom,1901-07-01,0.129027369432
gam,lmom,1901-08-01,0.349540843439
gam,lmom,1901-09-01,-1.0494086662
gam,lmom,1901-10-01,-1.4853723114
gam,lmom,1901-11-01,0.273205158013
gam,lmom,1901-12-01,2.38615864429
gam,lmom,1902-01-01,-0.622235049858
gam,lmom,1902-02-01,-0.515916025459
gam,lmom,1902-03-01,0.555511246525
gam,lmom,1902-04-01,-1.50768067798
gam,lmom,1902-05-01,-0.830007746309
gam,lmom,1902-06-01,1.03638670899
gam,lmom,1902-07-01,1.57422324479
gam,lmom,1902-08-01,-0.0997109219449
gam,lmom,1902-09-01,-0.238073532955
gam,lmom,1902-10-01,0.270653978245
gam,lmom,1902-11-01,-1.39543159002
gam,lmom,1902-12-01,1.54513774134
gam,lmom,1903-01-01,0.3451343764
gam,lmom,1903-02-01,0.131548600799
gam,lmom,1903-03-01,1.68103766078
gam,lmom,1903-04-01,-1.9164124735
gam,lmom,1903-05-01,-3.63449280662
gam,lmom,1903-06-01,1.16252948036
gam,lmom,1903-07-01,-0.488204034866
gam,lmom,1903-08-01,1.90170900355
gam,lmom,1903-09-01,-1.51759469032
gam,lmom,1903-10-01,1.32605891595
gam,lmom,1903-11-01,-0.451706844562
gam,lmom,1903-12-01,-1.34904334773
gam,lmom,1904-01-01,1.43237535483
gam,lmom,1904-02-01,-0.528957939513
gam,lmom,1904-03-01,-0.119093255249
gam,lmom,1904-04-01,0.160043621127
gam,lmom,1904-05-01,0.917862996297
gam,lmom,1904-06-01,-1.25901728977
gam,lmom,1904-07-01,0.237574057438
gam,lmom,1904-08-01,-0.798788887215
gam,lmom,1904-09-01,-0.810764532644
gam,lmom,1904-10-01,-0.108424732273
gam,lmom,1904-11-01,-1.62097258018
gam,lmom,1904-12-01,-0.201263558029
